char_name,profession,sub_profession,rarity,skill_index,skill_name,damage_type,scenario,target_def,target_res,atk_final,atk_base,trust_atk,pot_atk,mod_atk,tal_atk_pct,mult,hit_times,max_target,duration,interval,attack_count,per_hit_raw,per_hit_eff,burst_raw,burst_eff,dps_eff,cycle_dps_eff,heal_total,heal_dps,heal_cycle_dps,chain_times,aoe_total_raw,elemental_total,element_type,elemental_dps,time_to_burst,time_to_burst_boss,burst_trigger_dps,burst_extra_dps,burst_dps,sp_type,sp_cost,init_sp,module_used
艾雅法拉,CASTER,corecaster,5,2,火山,arts,all_p75,0,50,976.0,645.0,90.0,0.0,65.0,0.22,2.3,1,6.0,15.0,0.5,30,2244.8,1122.4,67343,33671,2244.8,841.8,,,,,404063,,,,,,,,,1,80,55,“错过的声音”
艾雅法拉,CASTER,corecaster,5,2,火山,arts,all_p90,0,60,976.0,645.0,90.0,0.0,65.0,0.22,2.3,1,6.0,15.0,0.5,30,2244.8,897.9,67343,26937,1795.8,673.4,,,,,404063,,,,,,,,,1,80,55,“错过的声音”
艾雅法拉,CASTER,corecaster,5,2,火山,arts,boss_p75,0,70,976.0,645.0,90.0,0.0,65.0,0.22,2.3,1,6.0,15.0,0.5,30,2244.8,673.4,67343,20203,1346.9,505.1,,,,,404063,,,,,,,,,1,80,55,“错过的声音”
安洁莉娜,SUPPORT,slower,5,0,秘杖·速充模式,arts,base,0,0,682.0,542.0,75.0,0.0,65.0,0.0,2.1,1,1,35.0,1.7757009345794392,19,1432.2,1432.2,27211,27211,777.5,,,,,,,,,,,,,,,2,10,0,安洁莉娜特限证章
安洁莉娜,SUPPORT,slower,5,0,秘杖·速充模式,arts,all_p50,0,20,682.0,542.0,75.0,0.0,65.0,0.0,2.1,1,1,35.0,1.7757009345794392,19,1432.2,1145.8,27211,21769,622.0,,,,,,,,,,,,,,,2,10,0,安洁莉娜特限证章
安洁莉娜,SUPPORT,slower,5,0,秘杖·速充模式,arts,all_p75,0,50,682.0,542.0,75.0,0.0,65.0,0.0,2.1,1,1,35.0,1.7757009345794392,19,1432.2,716.1,27211,13605,388.7,,,,,,,,,,,,,,,2,10,0,安洁莉娜特限证章
安洁莉娜,SUPPORT,slower,5,0,秘杖·速充模式,arts,all_p90,0,60,682.0,542.0,75.0,0.0,65.0,0.0,2.1,1,1,35.0,1.7757009345794392,19,1432.2,572.9,27211,10884,311.0,,,,,,,,,,,,,,,2,10,0,安洁莉娜特限证章
安洁莉娜,SUPPORT,slower,5,0,秘杖·速充模式,arts,boss_p75,0,70,682.0,542.0,75.0,0.0,65.0,0.0,2.1,1,1,35.0,1.7757009345794392,19,1432.2,429.7,27211,8163,233.2,,,,,,,,,,,,,,,2,10,0,安洁莉娜特限证章
安洁莉娜,SUPPORT,slower,5,1,秘杖·微粒模式,arts,base,0,0,682.0,542.0,75.0,0.0,65.0,0.0,0.45,1,1,30.0,1.9158878504672894,15,306.9,306.9,4603,4603,153.5,131.5,,,,,,,,,,,,,,1,15,10,安洁莉娜特限证章
安洁莉娜,SUPPORT,slower,5,1,秘杖·微粒模式,arts,all_p50,0,20,682.0,542.0,75.0,0.0,65.0,0.0,0.45,1,1,30.0,1.9158878504672894,15,306.9,245.5,4603,3682,122.8,105.2,,,,,,,,,,,,,,1,15,10,安洁莉娜特限证章
安洁莉娜,SUPPORT,slower,5,1,秘杖·微粒模式,arts,all_p75,0,50,682.0,542.0,75.0,0.0,65.0,0.0,0.45,1,1,30.0,1.9158878504672894,15,306.9,153.5,4603,2301,76.7,65.8,,,,,,,,,,,,,,1,15,10,安洁莉娜特限证章
安洁莉娜,SUPPORT,slower,5,1,秘杖·微粒模式,arts,all_p90,0,60,682.0,542.0,75.0,0.0,65.0,0.0,0.45,1,1,30.0,1.9158878504672894,15,306.9,122.8,4603,1841,61.4,52.6,,,,,,,,,,,,,,1,15,10,安洁莉娜特限证章
安洁莉娜,SUPPORT,slower,5,1,秘杖·微粒模式,arts,boss_p75,0,70,682.0,542.0,75.0,0.0,65.0,0.0,0.45,1,1,30.0,1.9158878504672894,15,306.9,92.1,4603,1381,46.0,39.5,,,,,,,,,,,,,,1,15,10,安洁莉娜特限证章
安洁莉娜,SUPPORT,slower,5,2,秘杖·反重力模式,arts,base,0,0,682.0,542.0,75.0,0.0,65.0,0.0,2.5,1,5.0,25.0,1.7757009345794392,14,1705.0,1705.0,23870,23870,954.8,596.8,,,,,119350,,,,,,,,,1,25,10,安洁莉娜特限证章
安洁莉娜,SUPPORT,slower,5,2,秘杖·反重力模式,arts,all_p50,0,20,682.0,542.0,75.0,0.0,65.0,0.0,2.5,1,5.0,25.0,1.7757009345794392,14,1705.0,1364.0,23870,19096,763.8,477.4,,,,,119350,,,,,,,,,1,25,10,安洁莉娜特限证章
安洁莉娜,SUPPORT,slower,5,2,秘杖·反重力模式,arts,all_p75,0,50,682.0,542.0,75.0,0.0,65.0,0.0,2.5,1,5.0,25.0,1.7757009345794392,14,1705.0,852.5,23870,11935,477.4,298.4,,,,,119350,,,,,,,,,1,25,10,安洁莉娜特限证章
安洁莉娜,SUPPORT,slower,5,2,秘杖·反重力模式,arts,all_p90,0,60,682.0,542.0,75.0,0.0,65.0,0.0,2.5,1,5.0,25.0,1.7757009345794392,14,1705.0,682.0,23870,9548,381.9,238.7,,,,,119350,,,,,,,,,1,25,10,安洁莉娜特限证章
安洁莉娜,SUPPORT,slower,5,2,秘杖·反重力模式,arts,boss_p75,0,70,682.0,542.0,75.0,0.0,65.0,0.0,2.5,1,5.0,25.0,1.7757009345794392,14,1705.0,511.5,23870,7161,286.4,179.0,,,,,119350,,,,,,,,,1,25,10,安洁莉娜特限证章
阿斯卡纶,SPECIAL,stalker,5,0,追袭,physical,base,0,0,1034.0,954.0,0.0,0.0,80.0,0.0,2.1,1,1,,,3,2171.4,2171.4,6514,6514,,383.2,,,,,,,,,,,,,,1,7,4,“阿斯卡纶的眼睛”
阿斯卡纶,SPECIAL,stalker,5,0,追袭,physical,all_p50,300,0,1034.0,954.0,0.0,0.0,80.0,0.0,2.1,1,1,,,3,2171.4,1871.4,6514,5614,,330.2,,,,,,,,,,,,,,1,7,4,“阿斯卡纶的眼睛”
阿斯卡纶,SPECIAL,stalker,5,0,追袭,physical,all_p75,650,0,1034.0,954.0,0.0,0.0,80.0,0.0,2.1,1,1,,,3,2171.4,1521.4,6514,4564,,268.5,,,,,,,,,,,,,,1,7,4,“阿斯卡纶的眼睛”
阿斯卡纶,SPECIAL,stalker,5,0,追袭,physical,all_p90,1100,0,1034.0,954.0,0.0,0.0,80.0,0.0,2.1,1,1,,,3,2171.4,1071.4,6514,3214,,189.1,,,,,,,,,,,,,,1,7,4,“阿斯卡纶的眼睛”
阿斯卡纶,SPECIAL,stalker,5,0,追袭,physical,boss_p75,1200,60,1034.0,954.0,0.0,0.0,80.0,0.0,2.1,1,1,,,3,2171.4,971.4,6514,2914,,171.4,,,,,,,,,,,,,,1,7,4,“阿斯卡纶的眼睛”
阿斯卡纶,SPECIAL,stalker,5,1,恩赐,physical,base,0,0,1034.0,954.0,0.0,0.0,80.0,0.0,2.3,1,1,35.0,3.240740740740741,10,2378.2,2378.2,23782,23782,679.5,594.5,,,,,,,,,,,,,,1,20,15,“阿斯卡纶的眼睛”
阿斯卡纶,SPECIAL,stalker,5,1,恩赐,physical,all_p50,300,0,1034.0,954.0,0.0,0.0,80.0,0.0,2.3,1,1,35.0,3.240740740740741,10,2378.2,2078.2,23782,20782,593.8,519.5,,,,,,,,,,,,,,1,20,15,“阿斯卡纶的眼睛”
阿斯卡纶,SPECIAL,stalker,5,1,恩赐,physical,all_p75,650,0,1034.0,954.0,0.0,0.0,80.0,0.0,2.3,1,1,35.0,3.240740740740741,10,2378.2,1728.2,23782,17282,493.8,432.1,,,,,,,,,,,,,,1,20,15,“阿斯卡纶的眼睛”
阿斯卡纶,SPECIAL,stalker,5,1,恩赐,physical,all_p90,1100,0,1034.0,954.0,0.0,0.0,80.0,0.0,2.3,1,1,35.0,3.240740740740741,10,2378.2,1278.2,23782,12781,365.2,319.5,,,,,,,,,,,,,,1,20,15,“阿斯卡纶的眼睛”
阿斯卡纶,SPECIAL,stalker,5,1,恩赐,physical,boss_p75,1200,60,1034.0,954.0,0.0,0.0,80.0,0.0,2.3,1,1,35.0,3.240740740740741,10,2378.2,1178.2,23782,11781,336.6,294.5,,,,,,,,,,,,,,1,20,15,“阿斯卡纶的眼睛”
阿斯卡纶,SPECIAL,stalker,5,2,降临,physical,base,0,0,1034.0,954.0,0.0,0.0,80.0,0.0,1.5,1,1,45.0,1.8518518518518519,24,1551.0,1551.0,37224,37224,827.2,676.8,,,,,,,,,,,,,,1,45,35,“阿斯卡纶的眼睛”
阿斯卡纶,SPECIAL,stalker,5,2,降临,physical,all_p50,300,0,1034.0,954.0,0.0,0.0,80.0,0.0,1.5,1,1,45.0,1.8518518518518519,24,1551.0,1251.0,37224,30024,667.2,545.9,,,,,,,,,,,,,,1,45,35,“阿斯卡纶的眼睛”
阿斯卡纶,SPECIAL,stalker,5,2,降临,physical,all_p75,650,0,1034.0,954.0,0.0,0.0,80.0,0.0,1.5,1,1,45.0,1.8518518518518519,24,1551.0,901.0,37224,21624,480.5,393.2,,,,,,,,,,,,,,1,45,35,“阿斯卡纶的眼睛”
阿斯卡纶,SPECIAL,stalker,5,2,降临,physical,all_p90,1100,0,1034.0,954.0,0.0,0.0,80.0,0.0,1.5,1,1,45.0,1.8518518518518519,24,1551.0,451.0,37224,10824,240.5,196.8,,,,,,,,,,,,,,1,45,35,“阿斯卡纶的眼睛”
阿斯卡纶,SPECIAL,stalker,5,2,降临,physical,boss_p75,1200,60,1034.0,954.0,0.0,0.0,80.0,0.0,1.5,1,1,45.0,1.8518518518518519,24,1551.0,351.0,37224,8424,187.2,153.2,,,,,,,,,,,,,,1,45,35,“阿斯卡纶的眼睛”
百炼嘉维尔,WARRIOR,centurion,5,0,精准痛击,physical,base,0,0,1004.6,766.0,50.0,0.0,73.0,0.13,1.8,1,1,25.0,1.2,20,1808.2,1808.2,36164,36164,1446.6,904.1,,,,,,,,,,,,,,1,25,10,嘉维尔的折磨
百炼嘉维尔,WARRIOR,centurion,5,0,精准痛击,physical,all_p50,300,0,1004.6,766.0,50.0,0.0,73.0,0.13,1.8,1,1,25.0,1.2,20,1808.2,1508.2,36164,30164,1206.6,754.1,,,,,,,,,,,,,,1,25,10,嘉维尔的折磨
百炼嘉维尔,WARRIOR,centurion,5,0,精准痛击,physical,all_p75,650,0,1004.6,766.0,50.0,0.0,73.0,0.13,1.8,1,1,25.0,1.2,20,1808.2,1158.2,36164,23164,926.6,579.1,,,,,,,,,,,,,,1,25,10,嘉维尔的折磨
百炼嘉维尔,WARRIOR,centurion,5,0,精准痛击,physical,all_p90,1100,0,1004.6,766.0,50.0,0.0,73.0,0.13,1.8,1,1,25.0,1.2,20,1808.2,708.2,36164,14164,566.6,354.1,,,,,,,,,,,,,,1,25,10,嘉维尔的折磨
百炼嘉维尔,WARRIOR,centurion,5,0,精准痛击,physical,boss_p75,1200,60,1004.6,766.0,50.0,0.0,73.0,0.13,1.8,1,1,25.0,1.2,20,1808.2,608.2,36164,12164,486.6,304.1,,,,,,,,,,,,,,1,25,10,嘉维尔的折磨
百炼嘉维尔,WARRIOR,centurion,5,1,链锯强袭,physical,base,0,0,1004.6,766.0,50.0,0.0,73.0,0.13,2.8,1,1,40.0,1.2,33,2812.8,2812.8,92822,92822,2320.6,1856.4,,,,,,,,,,,,,,1,35,25,嘉维尔的折磨
百炼嘉维尔,WARRIOR,centurion,5,1,链锯强袭,physical,all_p50,300,0,1004.6,766.0,50.0,0.0,73.0,0.13,2.8,1,1,40.0,1.2,33,2812.8,2512.8,92822,82922,2073.1,1658.4,,,,,,,,,,,,,,1,35,25,嘉维尔的折磨
百炼嘉维尔,WARRIOR,centurion,5,1,链锯强袭,physical,all_p75,650,0,1004.6,766.0,50.0,0.0,73.0,0.13,2.8,1,1,40.0,1.2,33,2812.8,2162.8,92822,71372,1784.3,1427.4,,,,,,,,,,,,,,1,35,25,嘉维尔的折磨
百炼嘉维尔,WARRIOR,centurion,5,1,链锯强袭,physical,all_p90,1100,0,1004.6,766.0,50.0,0.0,73.0,0.13,2.8,1,1,40.0,1.2,33,2812.8,1712.8,92822,56522,1413.1,1130.4,,,,,,,,,,,,,,1,35,25,嘉维尔的折磨
百炼嘉维尔,WARRIOR,centurion,5,1,链锯强袭,physical,boss_p75,1200,60,1004.6,766.0,50.0,0.0,73.0,0.13,2.8,1,1,40.0,1.2,33,2812.8,1612.8,92822,53222,1330.6,1064.4,,,,,,,,,,,,,,1,35,25,嘉维尔的折磨
百炼嘉维尔,WARRIOR,centurion,5,2,丛林之魂,physical,base,0,0,1004.6,766.0,50.0,0.0,73.0,0.13,2.4,1,1,25.0,0.6,41,2411.0,2411.0,98849,98849,3954.0,2824.3,,,,,,,,,,,,,,1,35,25,嘉维尔的折磨
百炼嘉维尔,WARRIOR,centurion,5,2,丛林之魂,physical,all_p50,300,0,1004.6,766.0,50.0,0.0,73.0,0.13,2.4,1,1,25.0,0.6,41,2411.0,2111.0,98849,86549,3462.0,2472.8,,,,,,,,,,,,,,1,35,25,嘉维尔的折磨
百炼嘉维尔,WARRIOR,centurion,5,2,丛林之魂,physical,all_p75,650,0,1004.6,766.0,50.0,0.0,73.0,0.13,2.4,1,1,25.0,0.6,41,2411.0,1761.0,98849,72199,2888.0,2062.8,,,,,,,,,,,,,,1,35,25,嘉维尔的折磨
百炼嘉维尔,WARRIOR,centurion,5,2,丛林之魂,physical,all_p90,1100,0,1004.6,766.0,50.0,0.0,73.0,0.13,2.4,1,1,25.0,0.6,41,2411.0,1311.0,98849,53749,2150.0,1535.7,,,,,,,,,,,,,,1,35,25,嘉维尔的折磨
百炼嘉维尔,WARRIOR,centurion,5,2,丛林之魂,physical,boss_p75,1200,60,1004.6,766.0,50.0,0.0,73.0,0.13,2.4,1,1,25.0,0.6,41,2411.0,1211.0,98849,49649,1986.0,1418.6,,,,,,,,,,,,,,1,35,25,嘉维尔的折磨
白铁,SUPPORT,craftsman,5,0,极致火力,physical,base,0,0,678.0,593.0,40.0,0.0,45.0,0.0,2.0,1,1,20.0,1.4285714285714286,14,1356.0,1356.0,18984,18984,949.2,421.9,,,,,,,,,,,,,,1,45,20,铁钳号·爬行者
白铁,SUPPORT,craftsman,5,0,极致火力,physical,all_p50,300,0,678.0,593.0,40.0,0.0,45.0,0.0,2.0,1,1,20.0,1.4285714285714286,14,1356.0,1056.0,18984,14784,739.2,328.5,,,,,,,,,,,,,,1,45,20,铁钳号·爬行者
白铁,SUPPORT,craftsman,5,0,极致火力,physical,all_p75,650,0,678.0,593.0,40.0,0.0,45.0,0.0,2.0,1,1,20.0,1.4285714285714286,14,1356.0,706.0,18984,9884,494.2,219.6,,,,,,,,,,,,,,1,45,20,铁钳号·爬行者
白铁,SUPPORT,craftsman,5,0,极致火力,physical,all_p90,1100,0,678.0,593.0,40.0,0.0,45.0,0.0,2.0,1,1,20.0,1.4285714285714286,14,1356.0,256.0,18984,3584,179.2,79.6,,,,,,,,,,,,,,1,45,20,铁钳号·爬行者
白铁,SUPPORT,craftsman,5,0,极致火力,physical,boss_p75,1200,60,678.0,593.0,40.0,0.0,45.0,0.0,2.0,1,1,20.0,1.4285714285714286,14,1356.0,156.0,18984,2184,109.2,48.5,,,,,,,,,,,,,,1,45,20,铁钳号·爬行者
白铁,SUPPORT,craftsman,5,1,高效补给,arts,base,0,0,678.0,593.0,40.0,0.0,45.0,0.0,1.6,1,1,30.0,1.4285714285714286,21,1084.8,1084.8,22780,22780,759.4,414.2,,,,,,,,,,,,,,1,50,25,铁钳号·爬行者
白铁,SUPPORT,craftsman,5,1,高效补给,arts,all_p50,0,20,678.0,593.0,40.0,0.0,45.0,0.0,1.6,1,1,30.0,1.4285714285714286,21,1084.8,867.8,22780,18224,607.5,331.4,,,,,,,,,,,,,,1,50,25,铁钳号·爬行者
白铁,SUPPORT,craftsman,5,1,高效补给,arts,all_p75,0,50,678.0,593.0,40.0,0.0,45.0,0.0,1.6,1,1,30.0,1.4285714285714286,21,1084.8,542.4,22780,11390,379.7,207.1,,,,,,,,,,,,,,1,50,25,铁钳号·爬行者
白铁,SUPPORT,craftsman,5,1,高效补给,arts,all_p90,0,60,678.0,593.0,40.0,0.0,45.0,0.0,1.6,1,1,30.0,1.4285714285714286,21,1084.8,433.9,22780,9112,303.7,165.7,,,,,,,,,,,,,,1,50,25,铁钳号·爬行者
白铁,SUPPORT,craftsman,5,1,高效补给,arts,boss_p75,0,70,678.0,593.0,40.0,0.0,45.0,0.0,1.6,1,1,30.0,1.4285714285714286,21,1084.8,325.4,22780,6834,227.8,124.3,,,,,,,,,,,,,,1,50,25,铁钳号·爬行者
白铁,SUPPORT,craftsman,5,2,铁钳号·原型机,physical,base,0,0,678.0,593.0,40.0,0.0,45.0,0.0,1.55,1,1,30.0,0.9375,32,1050.9,1050.9,33628,33628,1121.0,747.3,,,,,,,,,,,,,,1,35,20,铁钳号·爬行者
白铁,SUPPORT,craftsman,5,2,铁钳号·原型机,physical,all_p50,300,0,678.0,593.0,40.0,0.0,45.0,0.0,1.55,1,1,30.0,0.9375,32,1050.9,750.9,33628,24028,801.0,534.0,,,,,,,,,,,,,,1,35,20,铁钳号·爬行者
白铁,SUPPORT,craftsman,5,2,铁钳号·原型机,physical,all_p75,650,0,678.0,593.0,40.0,0.0,45.0,0.0,1.55,1,1,30.0,0.9375,32,1050.9,400.9,33628,12828,427.6,285.1,,,,,,,,,,,,,,1,35,20,铁钳号·爬行者
白铁,SUPPORT,craftsman,5,2,铁钳号·原型机,physical,all_p90,1100,0,678.0,593.0,40.0,0.0,45.0,0.0,1.55,1,1,30.0,0.9375,32,1050.9,52.5,33628,1681,56.0,37.4,,,,,,,,,,,,,,1,35,20,铁钳号·爬行者
白铁,SUPPORT,craftsman,5,2,铁钳号·原型机,physical,boss_p75,1200,60,678.0,593.0,40.0,0.0,45.0,0.0,1.55,1,1,30.0,0.9375,32,1050.9,52.5,33628,1681,56.0,37.4,,,,,,,,,,,,,,1,35,20,铁钳号·爬行者
贝洛内,WARRIOR,fighter,5,0,家主的余裕,physical,base,0,0,745.0,605.0,60.0,0.0,80.0,0.0,2.5,1,1,,,1,1862.5,1862.5,1862,1862,,,,,,,,,,,,,,,,2,3,0,实用的工具
贝洛内,WARRIOR,fighter,5,0,家主的余裕,physical,all_p50,300,0,745.0,605.0,60.0,0.0,80.0,0.0,2.5,1,1,,,1,1862.5,1562.5,1862,1562,,,,,,,,,,,,,,,,2,3,0,实用的工具
贝洛内,WARRIOR,fighter,5,0,家主的余裕,physical,all_p75,650,0,745.0,605.0,60.0,0.0,80.0,0.0,2.5,1,1,,,1,1862.5,1212.5,1862,1212,,,,,,,,,,,,,,,,2,3,0,实用的工具
贝洛内,WARRIOR,fighter,5,0,家主的余裕,physical,all_p90,1100,0,745.0,605.0,60.0,0.0,80.0,0.0,2.5,1,1,,,1,1862.5,762.5,1862,762,,,,,,,,,,,,,,,,2,3,0,实用的工具
